fare_amount,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hourofday,dayofweek
4.0,1,-73.970302,40.796478,-73.96624200000001,40.799669,14,1
15.7,1,-73.964617,40.756454,-74.010059,40.702141,0,6
7.3,4,-73.955188,40.785605,-73.96171700000001,40.766172,12,3
11.0,4,-73.95468699999999,40.733102,-73.930763,40.75942,21,2
11.5,1,-73.987803,40.749817,-73.95581999999999,40.771986,18,6
7.0,1,-73.962278,40.760495,-73.953613,40.779647,21,1
6.1,1,-73.98313399999999,40.747865999999995,-73.97578299999999,40.763818,18,0
12.5,1,-73.977791,40.751881,-73.987137,40.716164,10,5
4.5,1,-73.98989499999999,40.732711,-73.983491,40.726194,12,0
6.0,1,-73.96432800000001,40.801921,-73.960824,40.818529999999996,22,4
12.0,1,-73.957893,40.776127,-73.980855,40.774555,17,2
5.3,1,-73.999881,40.749937,-73.987663,40.756235,8,5
8.1,1,-73.998269,40.756745,-73.98568900000001,40.747437,8,3
6.5,1,-74.002224,40.739742,-73.99033399999999,40.755454,21,5
6.5,1,-73.962907,40.766702,-73.95778299999999,40.782059999999994,20,0
7.0,1,-73.965595,40.805712,-73.94901,40.796552,1,5
7.7,2,-73.985744,40.759359,-74.005209,40.740348,0,3
10.9,5,-73.98448,40.736983,-74.004533,40.707303,12,0
12.5,1,-73.989487,40.75757,-73.920068,40.757553,16,2
5.5,1,-73.964462,40.763493,-73.96654699999999,40.769315,17,2
9.7,1,-74.005895,40.740153,-73.9804,40.738757,22,3
11.5,1,-73.975,40.79323,-73.96477,40.77075,8,5
9.0,1,-74.009576,40.714872,-73.987937,40.721241,11,4
4.0,1,-73.994752,40.740612,-74.00048199999999,40.739825,13,4
7.3,3,-73.97901999999999,40.763185,-73.958455,40.780798,22,4
7.3,1,-73.95379799999999,40.785361,-73.961423,40.768702000000005,20,2
52.0,1,-73.98280799999999,40.735279,-73.776436,40.645201,21,4
5.0,1,-73.971591,40.762125,-73.982485,40.768281,7,4
38.5,1,-73.986897,40.761257,-73.865512,40.901715,19,0
4.0,1,-73.987243,40.744663,-73.991798,40.738486,7,5
7.0,1,-73.985661,40.74459,-73.993486,40.756479999999996,9,3
6.5,1,-73.987877,40.760177,-73.984877,40.748112,17,3
9.3,6,-73.988222,40.731875,-73.972435,40.759127,20,1
4.0,1,-73.949876,40.772090000000006,-73.95206400000001,40.776995,15,5
4.9,1,-73.980649,40.742153,-73.99130799999999,40.751182,9,0
6.5,1,-73.974947,40.752891,-73.956743,40.766999,10,5
4.5,1,-73.96736,40.763476000000004,-73.960622,40.766517,6,4
6.5,1,-73.97916,40.763003999999995,-73.989049,40.750799,10,5
16.2,1,-73.99578299999999,40.726729999999996,-73.948638,40.682704,10,0
10.1,1,-74.00095,40.736354999999996,-73.984286,40.765091999999996,19,2
7.3,2,-73.989897,40.752282,-74.00326700000001,40.735186999999996,0,2
4.1,1,-73.960267,40.762236,-73.970903,40.758325,7,4
4.5,1,-73.988845,40.748562,-73.979985,40.750164,22,6
3.3,1,-73.97981999999999,40.781069,-73.97535,40.787904,18,5
13.7,3,-73.987349,40.722435,-73.939955,40.75273,2,6
6.9,2,-74.004048,40.72205,-73.988877,40.736663,8,2
19.3,6,-73.95113,40.778702,-74.00018299999999,40.733096999999994,20,1
4.9,1,-73.983078,40.762527,-73.971796,40.763018,4,5
12.5,1,-73.95106506,40.7857666,-73.98026276,40.74546814,15,3
15.0,1,-73.97792199999999,40.729488,-73.987298,40.765295,19,6
17.0,1,-73.956007,40.721307,-73.91466199999999,40.756182,20,5
3.5,1,-73.97528,40.782315000000004,-73.98055500000001,40.775034000000005,11,2
6.5,5,-73.978775,40.751678000000005,-73.991908,40.744443,19,5
5.3,1,-73.962567,40.773016999999996,-73.970247,40.768682,15,6
7.3,5,-73.979323,40.777885,-73.98338299999999,40.76054,17,5
32.1,4,-73.996298,40.768142,-73.968618,40.636553,14,1
14.5,1,-74.01410675,40.70272064,-74.00120544,40.73387146,15,0
4.5,2,-73.994738,40.748608000000004,-74.001187,40.746382000000004,2,2
6.1,1,-73.992954,40.72995,-73.98752900000001,40.719915,18,0
6.1,2,-73.964089,40.756378000000005,-73.955837,40.772636999999996,10,4
6.5,1,-73.982749,40.744921999999995,-74.002351,40.734438,8,5
10.9,3,-73.991111,40.750655,-73.95610400000001,40.776074,20,3
12.5,2,-73.967702,40.763147,-73.996317,40.732363,15,4
14.9,2,-73.955352,40.782913,-73.97994200000001,40.730297,21,4
6.5,1,-73.97,40.7652,-73.9568,40.7659,0,5
24.9,1,-73.95734,40.770677,-73.870277,40.773107,1,4
11.5,1,-73.97303772,40.74874878,-74.00444031,40.73086166,23,2
14.5,1,-73.942307,40.842177,-73.939735,40.80543,11,5
5.5,1,-73.983502,40.730162,-73.98212,40.74024,7,1
5.3,1,-74.00002099999999,40.737283000000005,-73.989017,40.737454,14,2
26.9,1,-73.870573,40.773908,-73.79005,40.646982,23,1
10.5,1,-73.985301,40.727539,-74.004059,40.733160999999996,18,0
24.9,2,-74.000275,40.735525,-73.942842,40.844621999999994,4,3
7.8,1,-73.984499,40.760803,-74.00536,40.741226,20,1
18.9,1,-73.96281,40.766957,-74.01186,40.702247,5,1
8.5,1,-73.98864300000001,40.727583,-73.978863,40.745267,14,6
7.5,1,-73.989053,40.748407,-73.977923,40.753137,16,1
9.0,1,-73.986165,40.734687,-73.97704499999999,40.757705,1,2
6.0,1,-73.92984772,40.76421738,-73.94173431,40.7548027,22,4
13.5,5,-73.99035,40.728835,-73.953085,40.768316999999996,12,3
13.5,1,-73.99067,40.71837,-73.97484,40.75891,13,6
8.0,1,-73.96939087,40.76363373,-73.94953918,40.78069687,21,0
5.0,1,-73.955945,40.781805,-73.95617800000001,40.777972,14,1
57.33,1,-74.013547,40.709617,-73.783211,40.643923,13,5
8.1,2,-73.952813,40.772533,-73.979713,40.771132,0,5
25.87,1,-73.848809,40.724061,-73.976614,40.751659000000004,0,3
12.5,2,-73.99195300000001,40.719825,-73.97591,40.678457,15,4
78.5,1,-73.972303,40.755633,-74.17719100000001,40.695040000000006,16,6
8.0,1,-73.98331451,40.74458313,-73.99375916,40.72465515,15,1
8.5,1,-73.99086700000001,40.750792,-73.97539499999999,40.73292,9,3
4.9,1,-73.99073100000001,40.755596999999995,-73.98249799999999,40.767241,2,3
8.5,1,-73.99503399999999,40.690395,-73.969184,40.689355,6,2
12.5,1,-73.997287,40.763752000000004,-73.95487299999999,40.777516999999996,13,2
4.1,2,-73.982077,40.749058000000005,-73.973022,40.75316,11,0
12.5,5,-73.98552,40.72339,-73.950908,40.72579,21,6
11.4,3,-74.009352,40.71566,-73.98005500000001,40.746703000000004,20,3
12.1,1,-73.992438,40.7428,-74.013817,40.714627,17,0
4.5,1,-73.98950699999999,40.739633000000005,-73.98938000000001,40.754988,20,3
6.0,3,-73.957611,40.776878,-73.951472,40.766456,20,0
10.1,1,-73.97109499999999,40.754926,-73.977662,40.776969,12,3
10.1,1,-73.989928,40.729578000000004,-73.98694499999999,40.748855,19,2
6.0,5,-74.01384499999999,40.704018,-74.004432,40.71152,15,0
11.7,2,-73.98133299999999,40.724897999999996,-73.989018,40.753747,4,6
6.1,1,-74.007697,40.725831,-73.995892,40.748971999999995,22,5
5.3,1,-73.983025,40.757457,-73.994065,40.752067,1,5
7.0,1,-73.986728,40.754868,-74.000723,40.758107,18,4
6.5,1,-73.97451,40.74214,-73.99069399999999,40.750964,12,3
5.3,1,-73.984351,40.720541,-73.983674,40.72566,0,2
16.0,1,-73.9726,40.750037,-73.980292,40.759209999999996,2,6
5.8,1,-73.989456,40.755775,-73.97313100000001,40.749009,14,6
4.5,1,-73.969672,40.757672,-73.960825,40.757157,10,3
6.1,5,-74.003638,40.738545,-73.981875,40.737491999999996,9,5
24.1,1,-73.99029300000001,40.756468,-73.934065,40.736261999999996,10,1
11.3,4,-73.982301,40.771621,-73.9676,40.805536,15,0
4.5,2,-74.00296,40.7492,-73.99484,40.75013,3,6
5.0,1,-73.99260100000001,40.752466,-74.003748,40.753353000000004,17,6
10.5,1,-73.949833,40.776276,-73.982371,40.775757,2,4
6.9,5,-73.990383,40.751038,-74.00541700000001,40.727297,21,0
45.0,5,-73.78870500000001,40.642612,-73.98795799999999,40.745447999999996,19,2
6.5,2,-73.969957,40.762384999999995,-73.974478,40.756382,17,4
21.3,2,-74.008188,40.73826,-73.999152,40.675912,2,6
5.0,1,-73.995138,40.759842,-73.994005,40.75569,21,2
11.1,1,-73.974859,40.758244,-73.948789,40.778414,23,5
6.1,1,-73.970198,40.7841,-73.95479499999999,40.778353,11,5
14.0,1,-73.979962,40.689265,-73.966555,40.715261,11,5
4.5,1,-73.99835205,40.73519135,-73.99228668,40.74608612,19,4
3.5,1,-74.006132,40.734452000000005,-74.006443,40.738335,19,1
8.5,1,-73.99643499999999,40.723665000000004,-73.98388800000001,40.747207,23,2
11.0,5,-73.987755,40.749140000000004,-73.998542,40.725147,21,4
12.0,1,-73.963926,40.771116,-73.991003,40.750377,20,3
6.0,4,-73.98191,40.77466,-73.97593,40.78647,8,0
5.7,2,-73.99937,40.733526,-73.98695699999999,40.725429999999996,6,0
11.5,1,-73.965983,40.762462,-73.974416,40.791001,3,4
9.3,5,-73.981647,40.752378,-73.94806,40.77071,12,5
4.5,1,-73.99785200000001,40.741878,-74.002907,40.749328000000006,12,4
5.5,5,-73.968717,40.767433000000004,-73.968717,40.767433000000004,17,5
8.9,2,-73.97683,40.758955,-73.975622,40.749507,22,4
4.1,1,-73.97779200000001,40.773753,-73.971058,40.766978,20,4
6.0,1,-73.986297,40.776057,-73.975197,40.792272,18,2
6.5,2,-73.955648,40.781978,-73.976345,40.776472999999996,0,6
6.1,1,-73.98562700000001,40.762828000000006,-73.981459,40.778658,20,3
16.0,5,-73.96249499999999,40.770207,-73.972505,40.793467,11,4
5.3,1,-73.971795,40.760242,-73.965273,40.771741999999996,7,3
6.1,5,-73.999785,40.738504999999996,-73.988378,40.731767,14,1
16.5,1,-74.016738,40.706102,-73.963305,40.718813,7,6
3.7,2,-73.982885,40.781318,-73.979445,40.787337,21,3
13.5,1,-73.988507,40.731555,-73.953523,40.771042,13,0
4.1,3,-73.985723,40.758515,-73.98333199999999,40.761707,20,3
19.0,1,-74.012088,40.707157,-74.00609200000001,40.751069,19,3
9.0,1,-74.00110500000001,40.736756,-73.99413299999999,40.747581,12,2
6.5,1,-73.995083,40.739968,-73.995211,40.728790999999994,10,2
3.5,1,-73.97988892,40.75220108,-73.97654724,40.75679016,0,2
4.1,1,-73.99128499999999,40.729797,-73.989875,40.724727,15,0
4.1,1,-73.98179300000001,40.762737,-73.983452,40.765155,15,0
6.5,2,-73.99061,40.731315,-73.97763499999999,40.738092,21,5
8.1,3,-73.956795,40.780184000000006,-73.981424,40.773353,22,4
14.5,2,-73.97954399999999,40.727303000000006,-73.958768,40.774824,17,3
9.3,2,-73.95822199999999,40.713464,-73.90626800000001,40.711165,1,6
52.0,1,-73.7902,40.644277,-73.959282,40.761755,21,4
4.1,1,-73.9941,40.7513,-73.9982,40.7568,15,0
11.7,1,-73.95444599999999,40.769585,-73.98383000000001,40.742456,0,4
6.9,2,-73.972311,40.761709,-73.990499,40.751946000000004,12,5
6.5,1,-73.965958,40.76531,-73.97421,40.750928,10,2
10.0,1,-73.982342,40.742647,-73.98916,40.722,21,4
5.0,1,-73.983822,40.754517,-73.980233,40.760968,19,3
17.5,1,-73.99320300000001,40.733467,-73.97591700000001,40.776182,21,1
7.3,1,-73.977425,40.738277000000004,-74.0015,40.736532000000004,12,6
8.5,1,-73.975308,40.787828000000005,-73.99126700000001,40.760583000000004,22,0
5.0,1,-73.994975,40.755282,-74.00604200000001,40.735867,11,5
5.0,3,-73.987018,40.736418,-73.979947,40.74307,20,0
8.9,3,-73.980724,40.733923,-73.956254,40.771928,20,3
4.5,1,-73.966185,40.764738,-73.959567,40.776711999999996,12,0
12.0,5,-73.998667,40.724612,-73.983965,40.756777,21,4
4.1,1,-73.969262,40.761005,-73.97763499999999,40.765465,10,3
10.5,5,-73.98889,40.730817,-74.006867,40.729735,22,4
29.7,1,-73.978717,40.782763,-73.865287,40.770678000000004,17,1
39.5,1,-73.968838,40.760832,-73.766807,40.711545,7,2
9.5,1,-73.99502199999999,40.744892,-73.9884,40.725660999999995,8,2
4.5,2,-73.97904,40.596377000000004,-73.97904,40.596377000000004,14,1
7.5,1,-73.974426,40.720906,-73.971064,40.733218,19,4
4.1,1,-73.98224499999999,40.727893,-73.983582,40.726706,5,1
4.0,1,-73.98989499999999,40.725446000000005,-73.983724,40.725769,13,4
7.5,4,-73.96713199999999,40.753007000000004,-73.95880799999999,40.7697,1,1
8.0,5,-73.97218199999999,40.796797,-73.98123000000001,40.778402,20,2
8.1,1,-73.997966,40.76146,-73.993782,40.743497,20,5
4.9,1,-73.968597,40.767345,-73.97979000000001,40.771117,20,4
3.3,1,-73.991633,40.742032,-73.985407,40.743278000000004,15,5
11.5,1,-74.002057,40.741432,-74.007923,40.710937,8,1
10.5,1,-73.996042,40.732972,-73.971662,40.751017,12,5
11.7,1,-74.002927,40.733655999999996,-73.954876,40.708665,8,2
4.1,1,-73.962564,40.773327,-73.966823,40.767074,0,6
7.0,1,-73.96845,40.765509,-73.969977,40.752983,21,1
6.5,1,-73.963447,40.765722,-73.95107,40.782862,18,4
4.9,1,-73.95928,40.783138,-73.96463299999999,40.771352,20,4
9.0,1,-73.995211,40.749839,-73.97414599999999,40.754628000000004,17,1
4.5,1,-73.977612,40.75182,-73.99158800000001,40.749838000000004,16,5
3.7,2,-73.968298,40.751108,-73.96364399999999,40.757529999999996,21,3
18.1,1,-73.996267,40.677887,-74.00864200000001,40.729702,20,3
6.5,1,-73.966596,40.758817,-73.957084,40.76325,8,2
10.0,1,-73.970902,40.755626,-73.951252,40.771929,19,0
6.9,4,-73.998538,40.760766,-73.983761,40.74651,19,4
10.0,1,-73.956952,40.817679999999996,-73.973608,40.790442,14,1
4.5,1,-73.981047,40.744696999999995,-73.991197,40.739084999999996,10,1
10.1,1,-73.987675,40.748067999999996,-73.99594,40.712901,19,2
4.1,1,-74.005359,40.746159999999996,-73.997976,40.756240999999996,16,1
8.1,2,-73.981323,40.744657000000004,-73.977153,40.725743,20,4
7.0,1,-74.026997,40.752829999999996,-74.027012,40.752829999999996,18,6
11.0,1,-73.978032,40.763263,-73.974487,40.793995,18,6
12.1,1,-73.994483,40.744847,-73.97069499999999,40.795857,17,0
9.7,1,-73.972338,40.786108,-73.977363,40.753427,17,2
15.3,2,-74.004587,40.747203000000006,-74.013367,40.722662,6,3
4.1,1,-73.995464,40.739359,-73.987447,40.747323,15,0
49.15,5,-73.975248,40.762848,-73.78240799999999,40.648803,3,3
13.7,1,-73.94584300000001,40.782146000000004,-73.985312,40.742136,21,2
17.0,2,-73.98706700000001,40.720902,-73.95004200000001,40.775978,7,0
6.1,1,-73.97991800000001,40.785697,-73.97279300000001,40.79619,10,1
3.3,1,-73.951121,40.786132,-73.95269499999999,40.789215000000006,20,1
10.9,2,-74.006283,40.739725,-73.976945,40.74199,20,2
16.9,1,-73.939807,40.747769,-73.999593,40.72605,15,5
12.0,1,-73.972551,40.756744,-73.984151,40.769301,18,1
16.0,3,-73.97872925,40.78332138,-73.94289398,40.83657837,8,4
3.7,1,-74.007375,40.71583,-74.001637,40.7226,22,4
9.0,1,-73.97213745,40.76263046,-73.98966217,40.77633667,17,1
9.3,2,-73.964433,40.760403000000004,-73.9273,40.7674,13,5
18.5,1,-74.016513,40.709590000000006,-73.96651700000001,40.764183,11,2
6.1,4,-73.924653,40.812487,-73.929304,40.825914000000004,13,6
9.0,1,-73.99546814,40.73332596,-73.97614288,40.74827576,11,4
8.0,1,-73.98395699999999,40.769317,-73.975487,40.751427,21,0
3.7,1,-73.960164,40.770069,-73.966223,40.764755,15,2
4.5,1,-73.99085600000001,40.766113,-74.000857,40.762848,16,1
34.0,1,-73.988443,40.718253999999995,-73.939826,40.841182,11,6
5.0,1,-73.985637,40.726952000000004,-73.992857,40.731557,9,4
4.9,2,-74.007356,40.727581,-74.000952,40.720896999999994,11,1
15.0,1,-73.979762,40.75057,-74.001825,40.716977,19,6
23.7,2,-74.003381,40.708252,-73.961405,40.806215,12,4
22.1,4,-73.947473,40.775605,-74.01395500000001,40.714942,16,2
6.5,1,-73.987702,40.770382,-73.978418,40.78841,20,0
5.5,1,-73.998642,40.713645,-74.006602,40.704017,22,2
8.1,1,-73.972938,40.761487,-73.94667700000001,40.781033,20,5
16.5,1,-73.971435,40.79535,-73.999593,40.743916999999996,7,6
19.7,1,-73.960782,40.761188,-74.010279,40.721445,0,6
10.5,1,-73.971376,40.762539000000004,-74.000037,40.727055,22,4
8.5,2,-73.977369,40.751647999999996,-73.987928,40.732341999999996,21,2
9.7,1,-73.985996,40.718009,-73.992134,40.749411,16,0
